id	text	label	dimension
Ses03F_script01_3_M044	i want you now, annie. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script03_2_F034	very well if you insist on being boorish and idiotic. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses02F_script03_2_M014	really, amanda. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05F_script03_2_F009	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_script01_2_M000	why does that bother you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro04_F014	law school? maybe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_3_M023	it's so mixed up with so many other things. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_script01_3_F003	not sorry, no but i'm not staying. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro04_F029	i don't know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script01_3_F023	like larry's brother. do it like you, chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro08b_F024	alright thanks. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 greeting	dialogue act
Ses05F_impro03_M045	i don't feel so bad then.  well, i'm excited for you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script02_1_F001	what flashlight? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script01_1_M047	no you don't.  i'm a pretty tough guy. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro07_F024	you're not going to - you're going to go to games, though, right? i mean, you can't go to u.s.c. and not go to a football game. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro05_F012	i expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro03_M016	oh, okay, yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses03F_impro02_M029	how is she going to feel the first year in school, no mom. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro07_F076	so basically what you're saying is that i was right Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro03_M003	well, she's not a citizen so she wants to get a visa. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script03_1_M016	certainly you must.  we are figures of fun all right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05M_impro08_M003	okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05M_script01_2_F015	you above all have got to believe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01F_impro04_M031	i don't think i'm anyone. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_impro06_M014	it was kind of like boom... done Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script02_2_M012	why not? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script03_1_M002	it must be them then. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script03_1_M032	oh, we were very much younger then. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_impro05_F017	yeah, i'm sure you - you're like, hmm, do you take baggage?  no.  oh, okay, thanks.  great.  i mean how-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_script02_2_F009	for heaven's sake, grow up we are not going to see the grunions. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script01_3_M014	then he's gone forever, you sure? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script02_1_F013	pass up what?  these little fish swim onto the beach, they flop around, and swim away.  and then they die. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script02_1_M005	oh, you know what i forgot?  i forgot my flashlight.  how could i be so stupid?  i should've brought my flashlight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro03_M000	so, um, well, i just - i kind of wanted to, you know, tell you that i'm actually - i proposed to kate and we're going to get married. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro02_F015	yeah, and uh-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_impro08_F017	okay.  great.  four seats.  i'll book you for four seats. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 acknowledge	dialogue act
Ses03F_impro04_F009	time is passing by. every year it's Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script03_2_M017	going out somewhere dear? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro07_F013	i don't want any of those little puny ones. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script03_2_F021	adders don't snap they sting. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05F_impro01_M001	i mean, there's really nothing i can do for you in this line.  this is not the line for new i.d.  this is the line for registration. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro02_F000	baby, i need you to sit down. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script03_2_M034	you must have had a riotous time. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro05a_F008	how many pieces of luggage do you have checked in? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_script03_1_M006	what shall we do if they suddenly walk in on us? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro07_M001	oh, you got what?  where? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_impro03_M014	is that your phone? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script01_1_F021	well, i mean, you got to make sure your dad's not going-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script03_2_F041	yes, i am. let go of me you're cruel fiend and i hate and loathe you. thank god i realized who you really are before i would ever, ever marry you again. i would never marry you again. i'd rather die in torment. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script01_2_F015	just you above all need to believe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script01_2_M009	hey look, it's a nice day, huh?  why are we arguing? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script01_1_M040	yes, on this i would. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro07_M028	not a lot.  i mean, i wouldn't want to live with more than three other people.  so, like four of us total, right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_impro03_M030	you got to meet her, she's wonderful. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro07_M033	that i'll go to.  definitely go to women's volleyball.  women's volleyball, swimming, tennis. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01F_script02_1_F025	about what? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro04_F011	well, i don't really know.  i don't i don't know you in like a job situation, so. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_impro02_M036	i want to--what am i going to do if i leave this job? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro05_F013	okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05F_impro03_F025	he's from chicago as well. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro05_M011	right, well, by checking in your bags, you agreed to, you know, at the will of the-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro06_M010	oh really? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_1_M026	so what.  i'm not fast with women. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script02_1_F004	you kept saying my flashlight, if as if somehow it's just yours.  i mean is that supposed to make me feel? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script03_2_M019	as a matter of fact, that's perfectly true. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_script01_2_M010	how do you know why she waited? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro02_F010	well, i need--i need you to be able to do this for me 'cause i can't do anything about it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro08_M026	thank you, what's the number? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro02_F013	do this whole thing by myself? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script03_1_M000	oh good god. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script03_1_M022	darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro02_M007	i don't have a choice.  i have to go.  if i don't go, they'll come and take me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_1_M014	all the futile mortals who try to make life unbearable.  laugh at them, be flippant.  laugh at everything, all their sacred shibboleths. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro08_M019	it's set to zeros.  okay, maybe that's our problem.  that could very well be our problem there.  somehow you've lost your ip address.  i'm not sure why that would happen every week.  it could be a cycling issue, something like that.  but let's go ahead and type your ip address in again. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script02_2_F031	for heavens sake, augie, whatever i am doing, i'd rather it be with you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro01_F011	and i can give you my social-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro07_M011	this will be like high school but even better. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_3_M011	so he's gone forever then?  you sure? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro05_M009	it's worth a lot. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script03_1_M017	who knows? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script01_1_M020	see.  then it's not just my business. sometimes you infuriate me, you know that?  you know it's just your business too if i tell father and he throws a fit about it, huh? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro01_M002	let me see the form. just let me see the form. yeah.  you filled this out wrong.  i can't i can't i can't do anything with this. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script01_1_F016	well that's only your business, chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script01_1_F041	well, you don't think like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03F_impro02_F036	it's all i ever knew how to do. i can't quit now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro07_M001	yeah. that is so awesome. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 acknowledge	dialogue act
Ses01F_script02_1_M031	god, i don't get it.  you know the first time we came here, you said it was the best night of your life? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script02_1_F009	that's my point. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_script03_2_M009	so am i.  bored stiff.  want some brandy? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script03_1_F014	how long will it last?  this ludicrous overbearing love of ours? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script02_2_F013	i did want to see it.  i always do.  i keep thinking that this is gonna be the time and it never is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script01_3_M009	i have no imagination.  that's all i know to tell you.  i'm embarrassing you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_1_M026	so what?  i'm just--i'm not fast with women. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_script02_1_M042	where we stand for a massive celebration of sex and death. oh, god, i'm giving myself goosebumps. look, i'm all-all my hairs on my arms is sticking up. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script02_1_M025	i don't get it.  i mean, the first time we came you said it was the best night of your life. and last year i remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script01_3_F001	no.  it's alright.  it's a good thing, you know? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_impro05_M016	i'm sorry, wait a minute.  are you saying i'm not going to get my bag at all? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script02_2_M002	it certainly is not. it's slightly exaggerated scientific fact. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_script01_1_F034	just give it some more thought. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03M_script01_1_M033	because it is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_3_M016	why didn't you let me know? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro05_F020	well, can i at least have my fifty dollars, please? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05F_impro08_F027	ahh one eight hundred three two three Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_impro07_M041	wait, you've been there before? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro06_M002	mmhmm. yeah.  yeah.  i mean it's it's hard.  it's hard. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02F_script01_2_M007	you can't read her mind. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro07_M030	oh, alright. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
