id	text	label	dimension
0_0	also I was the point person on my company's transition from the KL-5 to GR-6 system.	 statement-non-opinion	dialogue act
0_9	We can go into detail	 statement-opinion	dialogue act
2_2	Do I ever.	 others	dialogue act
2_4	No way!	 disagreement	dialogue act
2_9	Hey, did you pick a roommate?	 question	dialogue act
2_10	You betcha!	 others	dialogue act
2_12	Um-mm, yeah right!	 answer	dialogue act
4_0	Hey!	 greeting	dialogue act
4_7	How'd did it go?	 question	dialogue act
4_9	I'm so proud of you.	 apology	dialogue act
4_11	Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...	 apology	dialogue act
6_1	You liked it? You really liked it?	 question	dialogue act
6_7	Hey, what about the scene with the kangaroo? Did-did you like that part?	 question	dialogue act
6_16	I'm so sorry!	 apology	dialogue act
6_17	Look!	 command	dialogue act
8_3	I don't know.  Let me see the ring.	 statement-non-opinion	dialogue act
11_0	This is my wedding.	 statement-non-opinion	dialogue act
11_5	Thank you.	 greeting	dialogue act
12_1	Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.	 statement-non-opinion	dialogue act
12_3	What?!	 question	dialogue act
14_1	Okay	 agreement	dialogue act
15_0	Get Out!	 command	dialogue act
15_1	Ross, can I talk to you for a minute?	 question	dialogue act
15_9	I guess.	 answer	dialogue act
16_4	Oh, yeah, Bob said there might be flood damage.	 statement-non-opinion	dialogue act
18_0	Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?	 question	dialogue act
20_8	Y'know?	 others	dialogue act
20_12	And!	 backchannel	dialogue act
21_6	I got no sleep last night!	 answer	dialogue act
21_11	You have no idea how loud they are!	 statement-non-opinion	dialogue act
22_0	Ew! What is that? Something exploded!	 question	dialogue act
22_2	Water breaking, what do you mean? What's that, water breaking?	 question	dialogue act
23_5	Which one is Gina?	 question	dialogue act
23_7	No, no, no, that's Dina.	 statement-non-opinion	dialogue act
23_8	You see you can't tell which one is which either, dwha!!	 agreement	dialogue act
24_0	I don't know, you thought 'See you Saturday' was funny.	 statement-non-opinion	dialogue act
25_0	: I know, we did it!! Hey, that was incredible, huh?!	 statement-opinion	dialogue act
26_2	Is it a good sign that they asked us to hang around after the audition?	 question	dialogue act
26_8	Actually, that can't happen.	 disagreement	dialogue act
26_10	So it'll be either you two  or you two.	 statement-opinion	dialogue act
28_1	Are you kidding?	 question	dialogue act
28_3	And it's all because of you, wonderful, amazing you.	 statement-opinion	dialogue act
29_0	Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.	 statement-opinion	dialogue act
29_1	"I do! Want a hint? huh? ""I do""  ""I do""."	 statement-non-opinion	dialogue act
29_8	Now couldn't you just have made some sort of inappropriate joke?	 statement-opinion	dialogue act
30_14	Okay. I'll give you one chance to change my mind.  You got one minute.	 answer	dialogue act
32_1	Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.	 statement-opinion	dialogue act
32_10	You have to tell her!	 statement-opinion	dialogue act
32_12	It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!	 statement-opinion	dialogue act
32_15	Oh, yeah, you have to tell her.	 agreement	dialogue act
33_1	It's the big night! We wanted to wish you good luck!	 statement-non-opinion	dialogue act
33_5	Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.	 statement-opinion	dialogue act
33_9	Oh, thank you!   What's going on?	 question	dialogue act
34_12	Yeah.	 answer	dialogue act
35_5	Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.	 statement-non-opinion	dialogue act
38_4	Wait you stole those from these people's wedding?	 question	dialogue act
38_8	My sweater!	 statement-non-opinion	dialogue act
39_6	Nothing.	 others	dialogue act
39_11	Peel the onion. First of all, he's good looking.	 answer	dialogue act
40_5	Let's call 'em.	 answer	dialogue act
40_12	All right! I'll have a sandwich!	 statement-non-opinion	dialogue act
41_7	I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.	 statement-opinion	dialogue act
41_11	Then y'haven't. You're burning your tomatoes.	 statement-non-opinion	dialogue act
43_2	By the way, Ross dropped by a box of your stuff.	 statement-non-opinion	dialogue act
43_4	I'm just gonna throw it out, it's probably just a bunch of shampoo and...	 statement-non-opinion	dialogue act
44_2	Yeah.	 others	dialogue act
47_13	Well, don't, don't think me immodest, but, me?	 statement-opinion	dialogue act
48_0	Bye.	 greeting	dialogue act
49_8	Ross, you gotta follow your heart.	 answer	dialogue act
50_7	Come on man, you-you got to give me a second chance!	 statement-opinion	dialogue act
50_12	Okay?	 others	dialogue act
50_15	God!	 others	dialogue act
53_4	Like I have nothing better to do!	 statement-non-opinion	dialogue act
54_7	Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?	 question	dialogue act
54_9	And you're my big brother!	 statement-non-opinion	dialogue act
55_16	Uh, it was very nice meeting you.	 greeting	dialogue act
56_3	Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.	 statement-non-opinion	dialogue act
57_1	Are you seeing anybody right now?	 question	dialogue act
59_3	Phil!	 others	dialogue act
61_1	Of course, you did.	 statement-non-opinion	dialogue act
61_4	You're not feeling left out or anything are ya?	 question	dialogue act
62_1	Hey! How's my pal Toby doing today?	 question	dialogue act
62_2	If I see him, I'll ask.	 answer	dialogue act
62_8	What do you think of adding him to our team?	 question	dialogue act
65_3	Oh Ross, you're so great. [she playfully rubs his head and gets up]	 apology	dialogue act
66_1	That was supposed to be a good thing, I forget why.	 statement-non-opinion	dialogue act
66_9	I love you, too.	 statement-non-opinion	dialogue act
68_3	Me?	 question	dialogue act
70_3	We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.	 statement-opinion	dialogue act
71_0	Pheebs?	 question	dialogue act
73_8	I don't know.  I can't tell, what ever it was went back in too quickly.	 answer	dialogue act
74_4	Oh sure, go with the sissy.	 statement-non-opinion	dialogue act
79_2	Rach! Hey! It's fine! You're at Joey's!	 statement-opinion	dialogue act
81_0	OK, you've got to promise that you'll never, ever tell Ross that I told you.	 statement-non-opinion	dialogue act
81_5	About what?	 question	dialogue act
81_15	I was the last one to know when you had a crush on Joey when he was moving in.	 statement-non-opinion	dialogue act
