id	text	label	dimension
0_2	That I did. That I did.	 agreement	dialogue act
0_11	All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.	 statement-opinion	dialogue act
0_13	Absolutely.  You can relax	 answer	dialogue act
1_1	You know? Forget it!	 statement-opinion	dialogue act
1_2	No-no-no-no, no! Who, who were you talking about?	 question	dialogue act
2_3	Chris says they're closing down the bar.	 statement-non-opinion	dialogue act
2_6	Just coffee! Where are we gonna hang out now?	 question	dialogue act
3_0	Oh my God, oh my God! Poor Monica!	 statement-non-opinion	dialogue act
3_3	He was with her when he wrote this poem.	 statement-non-opinion	dialogue act
3_6	He thinks Monica is empty, she is the empty vase!	 statement-opinion	dialogue act
3_9	Done.	 agreement	dialogue act
4_4	Oh.	 backchannel	dialogue act
4_6	Hi.	 greeting	dialogue act
4_13	Yeah.	 backchannel	dialogue act
4_14	Yeah.	 backchannel	dialogue act
5_2	Ameri-can. Y'know it's a	 statement-non-opinion	dialogue act
6_2	Oh-ho-ho, yeah!	 answer	dialogue act
6_3	Which part exactly?	 question	dialogue act
6_13	I'll see you later.	 statement-non-opinion	dialogue act
6_21	Or, call an ambulance.	 statement-opinion	dialogue act
9_7	Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?	 answer	dialogue act
9_9	Ok.  Ok. Having a phone has finally paid off.	 statement-non-opinion	dialogue act
9_10	"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."""	 statement-opinion	dialogue act
9_11	I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.	 statement-opinion	dialogue act
10_0	Nobody!	 others	dialogue act
10_4	Okay, does this look like a garbage can to you?	 question	dialogue act
11_1	All right, y'know what? We really are late! Let's go! Let's go! Let's go!!	 statement-non-opinion	dialogue act
11_2	Fine. You'll-you'll watch it on video when we get back.	 statement-non-opinion	dialogue act
12_0	Hey!	 greeting	dialogue act
15_2	Yes, please!  So, what's going on?	 answer	dialogue act
15_8	Hey, you ok?	 question	dialogue act
15_16	Ok, gentlemen!	 others	dialogue act
15_19	I mean, we're scientists, right?	 statement-opinion	dialogue act
16_0	Go, go, go!	 command	dialogue act
17_3	Rach? What are you doing?	 question	dialogue act
18_5	Okay!	 agreement	dialogue act
20_2	Yay!! Oh so, you're not, you're not mad at us anymore?	 question	dialogue act
20_5	No!	 answer	dialogue act
20_7	This is so much better than the first time we went out.	 statement-opinion	dialogue act
20_11	Yeah, that really calms me down.	 answer	dialogue act
21_4	It's okay, y'know, you just nodded off again.	 statement-non-opinion	dialogue act
21_7	Why?	 question	dialogue act
22_3	Breathe, breathe, breathe.	 others	dialogue act
23_1	Okay! You don't think I thought of that?	 statement-non-opinion	dialogue act
25_3	Oh well, okay, good luck.	 greeting	dialogue act
25_5	Unless you wanna practice the Foxtrot again? Or-or the Tango?	 statement-opinion	dialogue act
25_6	: Ahh, thanks but no. You see I-I think I'm ready to dance with girls.	 statement-opinion	dialogue act
26_1	Well, unfortunately, I don't get many callbacks so	 answer	dialogue act
26_3	Who knows?	 statement-non-opinion	dialogue act
26_12	Yeah, it is.	 agreement	dialogue act
29_3	David is going to propose to Phoebe.	 statement-non-opinion	dialogue act
29_4	What?  Why?	 question	dialogue act
29_7	You are not supposed to give people advice!	 command	dialogue act
29_10	They've only been going out for a few weeks and Phoebe is completely hung up on Mike!	 statement-non-opinion	dialogue act
29_13	Oh, that's not what you want...	 statement-non-opinion	dialogue act
30_0	This is my father, Paul Stevens. Dad, this is Ross Geller.	 statement-non-opinion	dialogue act
30_2	I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.	 statement-opinion	dialogue act
30_9	Okay.	 others	dialogue act
30_10	I can, I can see that.	 statement-non-opinion	dialogue act
30_12	Okay.	 agreement	dialogue act
30_15	Daddy!	 others	dialogue act
31_2	Okay, fine, I will bring you a tape, huh?	 statement-non-opinion	dialogue act
32_2	Was it...?	 question	dialogue act
33_0	Will you marry me?	 question	dialogue act
33_8	You are beautiful.	 statement-opinion	dialogue act
34_5	Y'know, last night was embarrassing for you too.	 statement-non-opinion	dialogue act
34_7	Uh-huh. But it was a first for the rest of my building.	 statement-non-opinion	dialogue act
35_1	I did it!	 statement-non-opinion	dialogue act
35_2	I rode a bike!	 statement-non-opinion	dialogue act
36_1	I mean, you two are-are my... I mean, I'm lucky to have just one good	 statement-non-opinion	dialogue act
37_0	Okay, we have a lot of options here, a number of prototypes for you to try on.	 statement-non-opinion	dialogue act
37_2	Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.	 statement-non-opinion	dialogue act
38_1	Call it even?!	 others	dialogue act
38_2	Okay!	 others	dialogue act
38_3	Well, I'm gonna go get these  in some water.	 statement-non-opinion	dialogue act
38_9	I've been looking for this for like a month!	 statement-non-opinion	dialogue act
38_11	Oh my God!	 others	dialogue act
39_1	Well, why don't you tell me what you're supposed to be!	 question	dialogue act
39_2	Huh?	 backchannel	dialogue act
39_8	I have a question about this scene.	 statement-non-opinion	dialogue act
39_12	Yeah.	 agreement	dialogue act
40_1	Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.	 statement-opinion	dialogue act
40_8	Hey, hang up! You get food poisoning just talkin' to that place.	 statement-non-opinion	dialogue act
40_10	Here you go.	 statement-non-opinion	dialogue act
40_14	Oh come on!!	 others	dialogue act
43_0	Hey, Rach, how was work?	 question	dialogue act
