id	text	label	dimension
S05_E15_248	that's a really good point.	 praise	intent
S05_E18_305	you know, who's practically a walking glockenspiel.	 joke	intent
S05_E10_206	thank you, but this is all wrong for chris.	 thank	intent
S05_E02_99	no, justine, we're supposed to be proving that mateo has good moral character.	 oppose	intent
S04_E16_514	you have been working really hard lately.	 praise	intent
S05_E13_465	guys, carry me out. come on, let's go.	 arrange	intent
S05_E11_69	hey, rodriguez, we have a problem.	 inform	intent
S06_E02_7	glenn has agreed to step back in as manager.	 inform	intent
S04_E07_300	so you pegged me in the face with a yam?	 criticize	intent
S04_E08_188	well, thanks so much for showing us around, jeff.	 thank	intent
S06_E10_552	oh, my god, she is the worst.	 complain	intent
S04_E12_512	we're out of orange juice.	 inform	intent
S05_E13_64	i can't work for dan anymore.	 complain	intent
S05_E20_276	everything good?	 care	intent
S05_E13_96	it has wi-fi, so you can upload right from your phone.	 introduce	intent
S04_E10_473	yeah, you sucked.	 complain	intent
S05_E18_188	um, so anyway, thanks again, jerusha.	 thank	intent
S06_E04_531	okay, guys, the goal is not to fight.	 inform	intent
S06_E05_79	but he's right.	 agree	intent
S05_E13_420	okay.	 agree	intent
S04_E16_9	new daily email, check.	 inform	intent
S04_E01_199	no. it sucks.	 complain	intent
S06_E05_4	that he misses you all and he sends everyone his biggest, warmest hug.	 inform	intent
S05_E08_251	you should have some rebound sex.	 advise	intent
S04_E04_217	oh, sorry.	 apologise	intent
S04_E01_205	why should i be ashamed of having sex with you?	 complain	intent
S05_E10_137	is your chair a little bit low?	 care	intent
S05_E07_347	so good.	 praise	intent
S05_E17_209	that's so nice of her.	 praise	intent
S04_E04_46	a fully paid vacation day.	 inform	intent
S05_E10_264	but could you just step back, like, a teensy bit?	 ask for help	intent
S05_E11_381	nope, nope. i'm not saying squat in anything called a  safe space.	 oppose	intent
S05_E10_82	oh, seems like some raccoons definitely had sex in it...	 joke	intent
S06_E07_386	because he's actually perfect.	 praise	intent
S05_E13_348	that was so good.	 praise	intent
S06_E08_437	i'm out. nope, nope, nope.	 leave	intent
S06_E08_479	he just--he wasn't listening.	 criticize	intent
S06_E01_258	so, no returns on food, clothing, or anything that looks open.	 inform	intent
S04_E12_139	anyway, it looks as though we are stuck here tonight.	 inform	intent
S04_E17_101	jonah, relax. it's a party.	 comfort	intent
S04_E17_480	that was a very nice thing you did.	 praise	intent
S05_E07_425	attention, shoppers, please gather	 inform	intent
S05_E16_225	what are you writing? a note to someone?	 care	intent
S04_E14_545	everything's gonna be just fine.	 comfort	intent
S05_E07_451	might help you chill out, girl.	 comfort	intent
S06_E07_570	to, like, write down any bad or crazy things you did.	 inform	intent
S05_E15_445	why did i have a baby so late in life?	 complain	intent
S05_E11_357	they told me i'm not invited.	 complain	intent
S05_E20_8	your blouse is decent too	 praise	intent
S05_E10_349	i love you. thank you. got to go, bye.	 leave	intent
S04_E16_14	uh, i just wanted to remind you all	 inform	intent
S05_E12_250	it takes out all the think work.	 introduce	intent
S04_E09_118	hey, any chance you guys could go talk	 advise	intent
S05_E21_267	i'm sorry.	 apologise	intent
S05_E08_125	maybe consider buying a toy	 advise	intent
S05_E15_492	hey, kira. hey, everybody.	 greet	intent
S05_E13_335	okay. got it.	 agree	intent
S05_E06_363	great job.	 praise	intent
S05_E07_547	yeah, great.	 praise	intent
S04_E13_486	i'll fill you in on the details later.	 leave	intent
S05_E10_85	jonah simms from store 1217.	 introduce	intent
S05_E12_180	i work with your daughter dina at cloud 9	 inform	intent
S05_E14_309	s-sorry, everyone. so sorry, sorry.	 apologise	intent
S04_E10_245	really? 'cause i think it sounds cool.	 praise	intent
S05_E08_429	don't worry about it.	 comfort	intent
S05_E18_55	mateo, could you give me a hand?	 ask for help	intent
S05_E09_111	oh, the cardboard feels like velvet.	 praise	intent
S06_E01_197	so if any of you have been hanging out with marcus, you should leave now.	 inform	intent
S05_E20_316	maybe after lunch you could do some brain surgery on me.	 joke	intent
S04_E10_216	really, this is how you care for a baby?	 criticize	intent
S04_E16_164	hey, so i couldn't find the movie  hop  to put on the tv in electronics	 ask for help	intent
S05_E15_452	diabetes stinks!	 complain	intent
S04_E01_421	guys, we shouldn't be talking	 advise	intent
S05_E12_30	no, we can just think about myrtle while we work.	 advise	intent
S05_E09_328	i would like to apologize.	 apologise	intent
S05_E12_136	it's like i'm a makeup pimp.	 joke	intent
S04_E01_311	okay. thank you.	 thank	intent
S05_E18_163	okay. bye, parker.	 leave	intent
S05_E14_288	dina, we should get this thing started.	 inform	intent
S06_E02_263	i don't- i'm spinning out today.	 complain	intent
S05_E17_313	why don't you look at the note? wonder what that note says.	 advise	intent
S04_E04_144	i'm literally obsessed with you.	 praise	intent
S05_E10_298	then i suggest we- ah.	 advise	intent
S06_E07_573	but don't worry, i'm not gonna give them anything	 comfort	intent
S06_E02_524	thought you might need something a little stronger.	 advise	intent
S06_E07_279	i felt like you abandoned me.	 criticize	intent
S04_E05_305	so, baby's fine. it's in a transverse position.	 inform	intent
S06_E10_534	i...sorry about all that.	 apologise	intent
S04_E08_286	i'm gonna go now.	 leave	intent
S05_E13_46	okay, no more raising hands.	 prevent	intent
S05_E21_517	hey.	 greet	intent
S05_E12_67	are you mad at something far way?	 care	intent
S06_E09_333	that's dumb. there's no zephra conspiracy.	 oppose	intent
S04_E08_22	thank you.	 thank	intent
S04_E11_269	this has gone too far!	 complain	intent
S06_E07_343	i don't know what this is, but i'm sorry.	 apologise	intent
S04_E08_191	i'm gonna take a quick lap, say a few hellos	 leave	intent
S04_E12_208	yes, awesome. lucky girl.	 praise	intent
S04_E07_53	it also drills, like, super deep holes.	 introduce	intent
S05_E06_33	uh, hello, glass ceiling?	 joke	intent
S05_E09_436	hey, eric!	 greet	intent
S06_E09_9	next up, we're running short on reusable bags.	 inform	intent
S05_E18_171	okay, um, here is parker's diaper bag.	 introduce	intent
S06_E01_233	that cloud 9 employees are the true heroes	 praise	intent
S06_E01_536	thank you!	 thank	intent
S04_E04_404	welcome to cloud 9 store 1217's 2018 halloween official employee costume competition royale.	 inform	intent
S05_E15_399	you can't tell your problems to glenn the floor supervisor	 prevent	intent
S04_E17_345	i'm gonna go, um, mingle with some other- over there.	 leave	intent
S05_E17_521	okay, guys, relax.	 comfort	intent
