id	text	label	dimension
S06_E04_70	you're gonna go back and work on that register	 arrange	intent
S05_E18_121	corned beef and cabbage are 20% off.	 inform	intent
S04_E13_377	i'm not really that happy with you either.	 criticize	intent
S05_E07_525	don't be stingy with the squirts.	 advise	intent
S04_E04_158	don't worry, sandra saw it and she didn't say anything.	 comfort	intent
S05_E14_12	you guys are the best. i love you all.	 praise	intent
S05_E10_192	what? wait, no, no.	 prevent	intent
S04_E03_437	hey, how's it going?	 care	intent
S04_E11_270	yeah. yeah. this is definitely overboard.	 complain	intent
S04_E04_216	god, i can't take it!	 complain	intent
S05_E15_230	amy, i need to report an employee theft.	 inform	intent
S06_E07_424	don't worry about it.	 comfort	intent
S05_E21_95	thank you.	 thank	intent
S06_E02_526	thanks.	 thank	intent
S05_E12_111	this lipstick is stay all day	 introduce	intent
S06_E04_123	i'm sorry.	 apologise	intent
S05_E07_523	i'm gonna check on gerald, see if he's done crying in the men's room.	 taunt	intent
S05_E13_23	yeah, and you wouldn't give me the day off to skype with my boyfriend.	 complain	intent
S05_E14_185	hey, guys. having fun?	 care	intent
S05_E10_176	no, you guys don't have to come with me.	 prevent	intent
S05_E19_41	great. let's get back to work.	 arrange	intent
S05_E20_440	sorry, i got caught up in the moment.	 apologise	intent
S05_E13_244	she can't stand that i have authority now	 complain	intent
S05_E11_426	i think we should probably hear a few more, uh, female voices.	 advise	intent
S06_E07_576	oh, well, thanks.	 thank	intent
S06_E03_551	you've gone power mad.	 criticize	intent
S04_E16_387	i don't even know who you're thinking of.	 complain	intent
S05_E18_39	amy, sorry to interrupt	 apologise	intent
S06_E03_481	why shouldn't we have a debate?	 complain	intent
S05_E09_168	wait, it's- hey, stop... stop!	 prevent	intent
S06_E03_436	i would give jonah a lap dance in a second	 joke	intent
S05_E10_243	cheyenne, give her the axe.	 arrange	intent
S04_E04_42	next order of business,we're going to be holding an employee costume competition today.	 inform	intent
S06_E07_535	that's past the property line.	 complain	intent
S04_E02_159	bo's mom calls, like, all the time.	 complain	intent
S04_E03_165	to award the golden vest...	 inform	intent
