season,episode,clip,text,label,video_description
S06,E04,70,you're gonna go back and work on that register,Arrange,"The main speaker, a woman in a blue vest, holds a clipboard and a face mask. She speaks with a concerned expression, her eyebrows raised and mouth open. Her body is angled towards a man in a matching vest, indicating a direct conversation."
S05,E18,121,corned beef and cabbage are 20% off.,Inform,"A bald man in a blue vest sits at a checkout counter, reading from a blue booklet. He looks up and speaks, his expression focused. A woman in a blue shirt walks behind him, carrying a large white box."
S04,E13,377,i'm not really that happy with you either.,Criticize,"A woman in a pink shirt and blue vest stands with a displeased expression, looking at a man. The man, also in a vest, is focused on arranging items on a shelf. Their body language suggests a tense or argumentative interaction, with the woman appearing unhappy with the man's actions."
S05,E07,525,don't be stingy with the squirts.,Advise,"A woman in a blue polo shirt, identified by her name tag as Dinana, speaks to two students. Her expression is serious and focused as she delivers her message. The students listen attentively, their postures indicating engagement in the conversation."
S04,E04,158,"don't worry, sandra saw it and she didn't say anything.",Comfort,"A woman in a coconut bra and floral skirt speaks reassuringly to two people in costume. Her expression is calm and confident as she gestures with her hand. The person in the red beret listens with their back to the camera, while the blonde woman in a green coat turns her head slightly, indicating engagement in the conversation."
S05,E14,12,you guys are the best. i love you all.,Praise,"A woman in a red velvet jacket and wedding veil beams with joy, holding a cupcake. She is surrounded by friends in a party setting, with one woman in a black leather jacket drinking from a bottle and another smiling beside her. The atmosphere is celebratory and affectionate."
S05,E10,192,"what? wait, no, no.",Prevent,"A woman in a pink beanie is driving and turns to speak to the passenger. The passenger, with dark hair, looks back at her with a concerned and questioning expression. The driver's expression is animated as she talks, suggesting a serious or urgent conversation."
S04,E03,437,"hey, how's it going?",Care,"A woman with blonde hair, wearing a blue and gold patterned top, stands in a store aisle. She looks up and to her right, her expression neutral as she listens. A man in a blue vest walks past her from right to left, seemingly unaware of her presence."
S04,E11,270,yeah. yeah. this is definitely overboard.,Complain,"A man in a dark blue puffer jacket speaks, his expression shifting from a slight smile to a more serious look as he talks. He stands with his hands in his pockets. The woman in the black puffer jacket next to him listens intently, her expression concerned. The woman on the far left maintains a neutral, observant expression."
S04,E04,216,"god, i can't take it!",Complain,"A woman in a yellow cardigan walks beside a man in a wheelchair, holding a blue basket. The man, wearing a Superman shirt, looks up with a strained, exasperated expression as he speaks. The woman appears to be talking to him, her expression one of concern or explanation."
S05,E15,230,"amy, i need to report an employee theft.",Inform,"A man in a blue vest stands, looking concerned as he speaks. He gestures with his hands, his expression serious. Another man in a similar vest sits, listening intently with a neutral expression."
S06,E07,424,don't worry about it.,Comfort,"The main speaker, a woman in a blue vest, sits with a neutral expression, looking down at a clipboard. She holds a pen, poised to write. Her body language is calm and attentive as she listens to the other woman standing beside her."
S05,E21,95,thank you.,Thank,"A male employee, Mateo, wearing a blue vest, speaks to a female employee with her back to the camera. He has a neutral expression and is looking at her. The female employee turns her head slightly towards him, indicating she is listening."
S06,E02,526,thanks.,Thank,"A man in a plaid shirt stands, holding a bottle and speaking. He looks up and to his left, his expression engaged. A bald man in a green hoodie sits beside him, looking up and listening intently. The standing man's body language is open and communicative, while the seated man is a focused listener."
S05,E12,111,this lipstick is stay all day,Introduce,"A woman in a maroon cardigan stands at a store counter, listening intently to a sales associate. Her hands are clasped in front of her, and she maintains a neutral expression, focused on the associate's explanation."
S06,E04,123,i'm sorry.,Apologise,"A man in a light blue shirt sits in the driver's seat of a car, talking on a phone held to his right ear. He maintains a serious, focused expression throughout the clip. His body remains relatively still, with only his head and hand moving slightly as he speaks."
S05,E07,523,"i'm gonna check on gerald, see if he's done crying in the men's room.",Taunt,"A woman in a blue ""Clouds"" polo shirt speaks to a group. Her expression is serious and focused as she talks, her mouth moving with clear articulation. She stands with a confident posture, addressing the people in front of her."
S05,E13,23,"yeah, and you wouldn't give me the day off to skype with my boyfriend.",Complain,"A woman in a blue vest is speaking animatedly, gesturing with both hands. She appears to be complaining or explaining something to a man sitting next to her. The man listens with a neutral expression, while other coworkers in similar vests look on."
S05,E14,185,"hey, guys. having fun?",Care,"A woman in a white dress laughs heartily while holding a wooden chair. Her body is slightly bent forward in amusement. She is surrounded by other guests, including a woman in a colorful dress who turns to look at her, and a man in a suit who is also smiling. The atmosphere is joyful and celebratory."
S05,E10,176,"no, you guys don't have to come with me.",Prevent,"The woman in the black blazer, with a name tag, speaks with a slightly exasperated expression. Her right hand gestures outwards as she talks to the person in the blue shirt, who is mostly facing away. Her brow is slightly furrowed, suggesting mild frustration or insistence."
S05,E19,41,great. let's get back to work.,Arrange,"The woman in the pink shirt, seated at her desk, is highly animated. She smiles broadly and uses expansive hand gestures, raising both hands with open palms as if making a grand point or expressing excitement. Her dynamic body language suggests she is enthusiastically explaining something to the two people facing her."
S05,E20,440,"sorry, i got caught up in the moment.",Apologise,"A woman in a grey patterned jacket walks through a doorway, smiling and gesturing with her right hand as if explaining something. Behind her, another woman in a purple shirt looks on with a concerned or surprised expression, her mouth slightly open."
S05,E13,244,she can't stand that i have authority now,Complain,"A man in a light blue shirt and a cloud-patterned tie speaks animatedly to a woman in a blue polo shirt. He gestures expansively with both hands, his facial expression enthusiastic and confident. The woman listens with a neutral expression, her body angled towards him."
S05,E11,426,"i think we should probably hear a few more, uh, female voices.",Advise,"A man in a blue vest stands and speaks, gesturing with his right hand. He appears to be explaining something to a bald man seated in front of him. The seated man listens with his back to the camera."
S06,E07,576,"oh, well, thanks.",Thank,"The woman in the denim jacket, with her hair in a bun and pink eyeshadow, speaks with a slightly surprised expression. She holds her hands together in front of her chest, then gestures with her right hand towards her stomach. Her expression shifts to one of gratitude as she says, ""Oh, well, thanks."""
S06,E03,551,you've gone power mad.,Criticize,"The man in the white shirt and blue tie, seated at his desk, looks up with a slightly open mouth and raised eyebrows, expressing surprise or disbelief. He holds a cardboard ballot box. The person in the blue vest, standing to his left, is seen from the back, creating a dynamic of one person confronting the other."
S04,E16,387,i don't even know who you're thinking of.,Complain,"The man in the blue vest, with a name tag reading ""JONAH,"" is the main speaker. He leans forward, gesturing with his right hand as he speaks, his expression one of earnest explanation or defense."
S05,E18,39,"amy, sorry to interrupt",Apologise,"A man in a blue vest, identified as Garrett, speaks with a serious expression. He is surrounded by other employees in similar vests, including a woman named Sandra who looks up at him with a concerned expression."
S06,E03,481,why shouldn't we have a debate?,Complain,"A woman in a blue vest stands, speaking with a serious expression. She holds a chain, gesturing with it as she talks. A man in a matching vest sits with arms crossed, listening intently. Their focused expressions and the chain suggest a tense, confrontational discussion about a workplace policy."
S05,E09,168,"wait, it's- hey, stop... stop!",Prevent,"A woman in a blue shirt runs after a departing blue car, shouting, ""Wait! It's not..."". Her body language is frantic and urgent as she gestures with her arms. The driver inside the car appears to be looking back at her."
S06,E03,436,i would give jonah a lap dance in a second,Joke,"A man in a black shirt speaks animatedly, gesturing with his right hand. He looks slightly upward and to his left. A woman in a blue vest stands beside him, listening with a neutral expression and her hands clasped in front of her."
S05,E10,243,"cheyenne, give her the axe.",Arrange,"A woman in a green jacket speaks animatedly, gesturing with her right hand. She appears to be giving a command or instruction to the two younger women facing her. Her expression is serious and focused, suggesting a moment of direction or correction within the group."
S04,E04,42,"next order of business,we're going to be holding an employee costume competition today.",Inform,"A man in a white hat and light blue shirt holds a clipboard and speaks to a group. He gestures with his free hand while announcing an employee costume competition. A woman in a police officer costume stands beside him, listening with a neutral expression."
S06,E07,535,that's past the property line.,Complain,"A man in a blue vest gestures with his right hand while speaking to a woman in a matching vest. The woman stands with her hands clasped, listening with a neutral expression. Their interaction appears to be a professional conversation, possibly a customer service exchange."
S04,E02,159,"bo's mom calls, like, all the time.",Complain,"A woman in a blue vest, identified as Cheyenne, speaks with a concerned expression. She holds a paper and gestures with it while looking at another woman in a blue shirt. The other woman, seen from the back, listens as Cheyenne explains something, her expression shifting to one of surprise."
S04,E03,165,to award the golden vest...,Inform,"A man in a light blue shirt and a cloud-patterned tie stands behind a counter, smiling as he presents a shiny golden vest to a woman in a blue shirt. He holds it up proudly, his expression one of cheerful excitement."
S05,E02,43,"no, i'm- i'm gonna make him look good.",Oppose,"A woman in a blue blouse speaks emphatically, gesturing with her hands. She appears determined and slightly flustered. The man in the brown suit listens intently, holding a folder. The woman in the floral shirt beside him gestures with her hands as she speaks, contributing to the conversation."
