id	text	label	dimension
9_1	not everyone can pull off a vest.	 flaunt	intent
9_3	uh, my break's almost over.	 inform	intent
9_4	hey, actually, to use the employee bathroom?	 confirm	intent
9_5	i mean, we have porta-potties, but, uh, you know, kinda gross, so...	 explain	intent
9_6	uh, yeah, yeah.	 agree	intent
9_7	of course. not a problem at all.	 agree	intent
9_8	thanks.	 thank	intent
9_9	you're the best.	 praise	intent
9_10	it's happening!	 flaunt	intent
9_11	uh-huh.	 acknowledge	intent
9_13	just that... you know, sometimes people flirt with people to get stuff.	 explain	intent
9_14	yeah, well, that's not what's happening here, so...	 oppose	intent
9_15	i'm sorry. you're right, i don't.	 apologise	intent
15_0	thank you.	 thank	intent
15_1	oh, aren't you sweet?	 praise	intent
15_3	wanna hear a secret?	 confirm	intent
15_4	sure.	 agree	intent
15_5	i'm sorry. i don't know who--	 apologise	intent
15_6	sandra's boyfriend.	 introduce	intent
15_7	well, my boyfriend that she stole from me.	 criticize	intent
15_13	you don't want to hear the rest?	 confirm	intent
18_1	yeah, sure, sure.	 acknowledge	intent
18_2	okay, well, first of all, you need to calm down.	 advise	intent
18_5	basically, dina and i decided together to break up.	 inform	intent
18_6	oh, yes, sorry, continue.	 apologise	intent
18_8	got it, okay, so...unh. let's unpack this.	 advise	intent
18_10	that's exactly what i just said.	 emphasize	intent
18_11	okay. that's a toughie. that is a tough, tough toughie.	 complain	intent
18_12	okay, this isn't gonna work.	 leave	intent
18_13	wait, no, no, no, no! i can do better.	 prevent	intent
23_0	i wanted to say good job today.	 praise	intent
23_1	i mean, i'm not even totally sure what go-backs are.	 explain	intent
23_2	you did great.	 praise	intent
23_4	yeah. just, tomorrow, 'cause that way, you'll get paid.	 inform	intent
26_0	we got robbed, home depot got robbed, that weird store that only makes copies got robbed.	 complain	intent
26_1	i'm scared to even walk to my car alone at night.	 complain	intent
26_2	that is why everyone gets a rape whistle.	 inform	intent
26_3	so everyone gets a rape kazoo.	 inform	intent
26_4	i also think we need parking lot buddies so that no one has to walk to their car alone at night.	 advise	intent
26_5	i'll be paired with anyone but sarah.	 inform	intent
26_7	wait, we're talking about picking boyfriends, right?	 confirm	intent
26_8	i'll take justine.	 inform	intent
26_9	the robbers will probably kill her before they kill me.	 explain	intent
26_10	since i don't drive, could you assign someone to walk me to the bus stop and wait with me?	 ask for help	intent
26_12	can i be paired with mateo, actually?	 confirm	intent
26_13	oh, you guys do a trivia night?	 doubt	intent
26_14	that sounds fun.	 praise	intent
26_16	garrett mocked you so hard for that.	 taunt	intent
26_18	so, like, almost everyone goes to this trivia night?	 confirm	intent
26_19	i love trivia.	 inform	intent
26_20	sorry.	 apologise	intent
38_0	nice to get off early, huh?	 greet	intent
38_2	what to do?	 asking for opinions	intent
38_3	seriously? you guys invited that girl?	 doubt	intent
38_4	i am way smarter than that girl.	 flaunt	intent
38_5	'cause we figured you weren't interested.	 explain	intent
38_8	oh, like i would say no to trivia night.	 complain	intent
38_9	i said no because i was married and i had emma to look after.	 explain	intent
38_10	but now i'm separated and emma has her own thing, and i spend most of my nights by myself and i would really just like to have a social life again.	 complain	intent
38_11	okay, great. just come to trivia night.	 invite	intent
38_12	i will. thank you.	 thank	intent
38_13	okay, we'll see you at 10.	 invite	intent
38_14	bye! wait, uh, what--10:00 p.m.?	 confirm	intent
38_16	i'm so tired.	 complain	intent
40_0	hey, parking lot buddy. ready to go wait at the bus stop with me?	 confirm	intent
40_1	yeah, i did say that. yeah.	 agree	intent
40_3	okay.	 agree	intent
41_0	who are you? beyoncé?	 confirm	intent
41_1	selena.	 introduce	intent
42_1	wait, you mean creepy sal?	 confirm	intent
42_2	the man is dead.	 inform	intent
42_3	police said he's been dead for at least a year.	 inform	intent
42_4	are you crying?	 confirm	intent
42_9	apparently he was doing some work behind the drywall outside the women's washroom and then his foot got caught in a beam, and he starved to death.	 inform	intent
42_11	he drilled a hole into the women's washroom so...	 inform	intent
42_12	why?	 doubt	intent
42_14	why--why me?	 doubt	intent
42_15	'cause, you know...	 explain	intent
42_16	i'm sure there's a lot of churn going on in there.	 taunt	intent
42_17	wait, so it's just going to sit in the store?	 doubt	intent
42_18	uh...   i'm not working next to a dead body.	 taunt	intent
42_19	technically we've all been working next sal's dead body for the past year.	 inform	intent
42_22	actually he still had both of his feet.	 oppose	intent
43_0	what about maxine?	 care	intent
43_1	nah, i don't trust anybody who opens their eyes that wide.	 oppose	intent
43_2	yeah. pass.	 agree	intent
43_3	no.	 oppose	intent
43_4	and even if i were, i wouldn't be using an app.	 oppose	intent
43_6	it actually gets to be kind of fun, you know.	 introduce	intent
43_7	you just swipe right for yes, left for no, see?	 introduce	intent
43_8	oh, hello, jessicah...	 greet	intent
43_9	come on, so this is just like where she's baking cupcakes in a rams jersey.	 taunt	intent
43_12	a bowling action shot?	 doubt	intent
43_13	well, clearly she's just trying to show off her cleavage.	 taunt	intent
43_14	oh, gross.	 complain	intent
43_15	i need your help.	 ask for help	intent
43_16	okay, uh...	 agree	intent
43_17	okay.	 leave	intent
43_18	wait, this one's just a picture of margot robbie.	 introduce	intent
43_19	are they allowed to do that?	 doubt	intent
46_1	is that kelly?	 confirm	intent
46_2	hey, girl. go get it.	 advise	intent
46_3	ugh, calm down.	 taunt	intent
46_4	what?  match?  i didn't--how--how did that happen?	 complain	intent
46_6	no, i didn't.	 oppose	intent
46_7	i swiped left, like this.	 introduce	intent
46_10	it's like eating a birthday candle, only in a good way.	 joke	intent
46_11	garrett, what do i do?	 ask for help	intent
46_13	tell her you stole jonah's phone, and you were stalking her on it.	 advise	intent
46_14	okay, that's not gonna happen.	 oppose	intent
46_15	i was thinking more like, i could sneak up like a ninja, take her phone, cancel the notification, and then slip it in without her noticing.	 plan	intent
46_18	i could call him up, have him hack into kelly's phone, and melt her motherboard.	 plan	intent
46_19	yes, call the guy.	 agree	intent
46_20	i'm messing with you.	 joke	intent
47_0	kelly.	 greet	intent
47_1	hey, girl.	 greet	intent
47_2	um, i--i meant to ask you earlier...	 explain	intent
47_4	could i borrow your phone?	 ask for help	intent
47_5	yeah, mine is soaked.	 explain	intent
47_6	not in the toilet, in a...	 explain	intent
47_8	thanks. oh, it's--	 thank	intent
47_10	why are you being so weird about your code?	 doubt	intent
47_11	thanks.	 thank	intent
47_14	thanks, you're a lifesaver.	 thank	intent
54_0	what do you think?	 asking for opinions	intent
54_1	you're a genius.   well i mean, not literally, but you know.	 praise	intent
54_2	well done!	 praise	intent
